SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,LANDAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_INT,annuity_income_ratio,credit_annuity_ratio,credit_goods_price_ratio,credit_downpayment
113505,Cash loans,F,Y,Y,2.0,157500.0,478498.5,54247.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-2069.0,-5032.0,-5164.0,10.0,1,1,0,1,0,0,Core staff,4.0,2.0,MONDAY,8.0,0,0,0,0,0,0,School,0.5221798477930404,0.3969975134636402,,0.0825,,0.9876,,,0.0,0.1379,0.1667,,,,0.0824,,,0.084,0.9876,,0.0858,,,block of flats,0.0648,Panel,No,0.0,0.0,0.0,-460.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,36.26,2.9,8.82,1.05,-23998.5
441318,Cash loans,F,N,Y,1.0,225000.0,622413.0,31909.5,495000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.019101,-2521.0,-8270.0,-5002.0,,1,1,0,1,1,0,Accountants,2.0,2.0,SATURDAY,10.0,0,0,0,0,0,0,Medicine,0.549338582960788,0.7960361599935756,0.375711009574066,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-1931.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,40.39,7.05,19.51,1.26,-127413.0
172442,Cash loans,M,N,Y,0.0,157500.0,93829.5,9981.0,81000.0,Unaccompanied,Pensioner,Incomplete higher,Separated,House / apartment,0.002506,,-9793.0,-1679.0,,1,0,0,1,1,0,,1.0,2.0,TUESDAY,6.0,0,0,0,0,0,0,XNA,,0.3727695875495072,0.7623356180684377,0.1227,,0.9826,0.762,0.0,0.0,0.2759,0.1667,0.0417,0.0,0.1,0.1145,0.0,0.0,0.125,0.9826,0.0417,0.1193,0.0,reg oper account,block of flats,0.09,,No,0.0,0.0,0.0,-974.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.69,15.78,9.4,1.16,-12829.5
120598,Cash loans,M,Y,Y,0.0,180000.0,199008.0,20893.5,180000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.006207,-840.0,-8312.0,-2149.0,3.0,1,1,1,1,0,0,Drivers,2.0,2.0,FRIDAY,17.0,1,1,0,1,1,1,Transport: type 3,,0.6909489832936385,0.6430255641096323,,,0.9796,,,,,0.3333,,,,0.5107,,0.0664,,0.9796,,0.5321,,,block of flats,0.4401,"Stone, brick",No,0.0,0.0,0.0,-2135.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,50.93,8.62,9.52,1.11,-19008.0
354677,Cash loans,F,Y,Y,2.0,90000.0,567000.0,25105.5,567000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Co-op apartment,0.020713,-374.0,-7596.0,-2552.0,15.0,1,1,0,1,0,1,Core staff,4.0,3.0,WEDNESDAY,9.0,0,0,0,0,0,0,Government,0.382320839046742,0.640060768085437,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.0,-1077.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,41.43,3.58,22.58,1.0,0.0
143152,Cash loans,M,Y,Y,0.0,427500.0,1800000.0,55872.0,1800000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.025164,-2937.0,-3827.0,-5230.0,3.0,1,1,1,1,0,0,Managers,2.0,2.0,TUESDAY,9.0,0,0,0,0,0,0,Business Entity Type 3,0.2047118275057436,0.6406751642415777,0.6594055320683344,0.0165,0.0843,0.993,0.9048,0.0057,0.0,0.069,0.125,0.1667,0.0153,0.0134,0.0571,0.0,0.0,0.0168,0.993,0.1667,0.0595,0.0155,reg oper account,block of flats,0.048,Panel,No,0.0,0.0,0.0,-1140.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,36.82,7.65,32.22,1.0,0.0
352768,Cash loans,F,N,N,0.0,81000.0,67500.0,7047.0,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.009549,-4611.0,-1632.0,-196.0,,1,1,1,1,1,0,Sales staff,1.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Self-employed,0.5174405172537747,0.4400465290208253,0.3962195720630885,0.1485,0.1043,0.9806,,,0.12,0.1034,0.3333,,0.089,,0.1239,,0.2024,0.1513,0.9806,,0.1291,0.0906,,block of flats,0.1521,"Stone, brick",No,0.0,0.0,0.0,-1807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,45.71,11.49,9.58,1.0,0.0
209080,Cash loans,F,N,N,0.0,180000.0,361674.0,23242.5,319500.0,,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,,-2642.0,-4920.0,,1,0,0,1,0,0,,2.0,2.0,MONDAY,15.0,0,0,0,0,0,0,XNA,,0.4406447164509988,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,65.58,7.74,15.56,1.13,-42174.0
243151,Cash loans,F,N,N,0.0,382500.0,1800000.0,55872.0,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-1680.0,-8385.0,-2047.0,,1,1,1,1,1,0,,2.0,1.0,WEDNESDAY,12.0,0,1,1,1,1,1,Business Entity Type 3,0.6314626299783723,0.707583510349662,0.6658549219640212,0.0928,0.0484,0.9881,0.83,0.0332,0.08,0.0345,0.3333,0.0417,0.0414,0.0748,0.0755,0.0,0.0011,0.0945,0.9881,0.0417,0.0787,0.0421,reg oper spec account,block of flats,0.244,Panel,No,0.0,0.0,0.0,-725.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.75,6.85,32.22,1.0,0.0
113951,Cash loans,M,N,Y,0.0,166500.0,738108.0,47299.5,630000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020246,-6568.0,-5945.0,-3098.0,,1,1,0,1,0,0,Laborers,2.0,3.0,TUESDAY,7.0,0,0,0,0,0,0,Industry: type 9,,0.2298418944581335,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-2520.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,53.62,3.52,15.6,1.17,-108108.0
174903,Cash loans,F,N,Y,1.0,112500.0,90000.0,4594.5,90000.0,Other_B,Commercial associate,Higher education,Separated,House / apartment,0.0116569999999999,-1981.0,-9198.0,-4021.0,,1,1,0,1,0,0,Laborers,2.0,1.0,FRIDAY,20.0,0,1,1,0,0,0,Postal,,0.7077735073753373,0.8337869986815019,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,41.28,24.49,19.59,1.0,0.0
334986,Cash loans,F,N,N,2.0,108000.0,269982.0,29205.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-1714.0,-2982.0,-3200.0,,1,1,0,1,0,0,,4.0,2.0,THURSDAY,11.0,0,0,0,0,1,1,Industry: type 3,0.7059977347771669,0.5089338400313017,0.5316861425197883,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-534.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.41,3.7,9.24,1.13,-31482.0
392951,Cash loans,M,N,Y,0.0,135000.0,305640.0,36400.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-481.0,-11191.0,-4201.0,,1,1,0,1,0,1,Security staff,2.0,1.0,THURSDAY,10.0,0,1,1,0,0,0,Business Entity Type 3,0.3593369673661441,0.6967229355207136,0.7713615919194317,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-2102.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,37.07,3.71,8.4,1.13,-35640.0
386775,Cash loans,M,N,Y,0.0,135000.0,207396.0,16515.0,157500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-1751.0,-923.0,-4595.0,,1,1,1,1,0,0,Laborers,2.0,2.0,MONDAY,12.0,0,0,0,0,1,1,Business Entity Type 3,,0.6194506733960246,0.41534714488434,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,8.17,12.56,1.32,-49896.0
389068,Cash loans,F,N,Y,1.0,130500.0,331920.0,16096.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.0060079999999999,-188.0,-7015.0,-5386.0,,1,1,0,1,0,0,Laborers,2.0,2.0,FRIDAY,11.0,0,0,0,0,0,0,Business Entity Type 3,0.4977796969142452,0.457349194693983,0.6109913280868294,0.0732,0.0294,0.9876,0.83,0.0,0.08,0.069,0.3333,0.375,0.0166,0.0597,0.0841,0.0,0.0203,0.0746,0.9876,0.375,0.0876,0.0169,reg oper account,block of flats,0.0733,Panel,No,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,41.57,8.11,20.62,1.48,-106920.0
383434,Cash loans,F,N,N,1.0,135000.0,543037.5,34834.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.031329,-2336.0,-6874.0,-5075.0,,1,1,0,1,0,0,,3.0,2.0,FRIDAY,15.0,0,0,0,0,0,0,Self-employed,0.6388224769708128,0.6245714078958158,0.363945238612397,0.1041,0.0506,0.9757,,,0.0,0.2069,0.1667,,0.0686,,0.0894,,0.0313,0.1061,0.9757,,0.0931,0.0698,,block of flats,0.0775,"Stone, brick",No,0.0,0.0,0.0,-3295.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,34.95,3.88,15.59,1.17,-79537.5
317043,Cash loans,F,N,N,0.0,247500.0,922266.0,40621.5,810000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,,-10450.0,-4178.0,,1,0,0,1,1,1,,2.0,2.0,THURSDAY,9.0,0,0,0,0,0,0,XNA,0.7216557647189554,0.6675061820534712,0.1325974952361461,0.066,,0.9771,,,0.0,0.1379,0.1667,,0.048,,0.0513,,0.034,0.0672,0.9772,,0.0534,0.0488,,block of flats,0.0477,"Stone, brick",No,0.0,0.0,0.0,-311.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,63.12,6.09,22.7,1.14,-112266.0
428047,Cash loans,M,Y,Y,0.0,247500.0,696528.0,50814.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0072739999999999,-1919.0,-348.0,-362.0,9.0,1,1,0,1,0,0,Drivers,1.0,2.0,TUESDAY,16.0,0,0,0,0,0,0,Business Entity Type 2,0.4090618486220101,0.5783530071307551,,0.0124,,0.9871,,,0.0,0.069,0.0417,,0.0,,0.0062,,0.0,0.0126,0.9871,,0.0064,0.0,,block of flats,0.0087,Panel,No,0.0,0.0,0.0,-327.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,42.79,4.87,13.71,1.11,-66528.0
112199,Cash loans,M,Y,Y,2.0,225000.0,463626.0,23800.5,387000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-4241.0,-3325.0,-5292.0,23.0,1,1,1,1,0,0,Laborers,4.0,3.0,TUESDAY,11.0,0,0,0,0,1,1,Government,0.5859450437759111,0.5354824278677223,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,44.63,9.45,19.48,1.2,-76626.0
329706,Cash loans,F,N,N,0.0,405000.0,500490.0,52686.0,450000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.020713,-2866.0,-2804.0,-4821.0,,1,1,0,1,0,0,Core staff,1.0,3.0,SATURDAY,8.0,0,0,0,0,0,0,Medicine,0.6510035151640449,0.6410325105603607,,0.0691,0.0,0.9821,0.7552,0.018,0.08,0.069,0.3333,0.0,0.0307,0.0546,0.0678,0.0077,0.0187,0.0704,0.9821,0.0,0.0706,0.0312,reg oper account,block of flats,0.0672,Panel,No,2.0,0.0,0.0,-2024.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,40.65,7.69,9.5,1.11,-50490.0
448704,Cash loans,M,Y,Y,1.0,180000.0,999121.5,48195.0,877500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-719.0,-444.0,-4665.0,19.0,1,1,0,1,0,0,Laborers,3.0,2.0,THURSDAY,8.0,0,0,0,0,0,0,Business Entity Type 3,,0.4262273420969875,0.434733248750173,0.0928,,0.9816,,,,,0.1667,,,,,,,0.0945,0.9816,,,,,block of flats,0.0617,Panel,No,5.0,1.0,1.0,-467.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,37.57,3.73,20.73,1.14,-121621.5
260936,Cash loans,M,N,Y,1.0,315000.0,962370.0,74605.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-2999.0,-11187.0,-4244.0,,1,1,0,1,0,0,Security staff,3.0,2.0,WEDNESDAY,14.0,0,1,1,0,0,0,Security,,0.6738620846923733,0.4400578303966329,0.0928,,0.9841,,,,0.2069,0.1667,,,,,,,0.0945,0.9841,,,,,,0.0669,Mixed,No,1.0,0.0,0.0,-1779.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,35.97,4.22,12.9,1.07,-62370.0
202379,Cash loans,F,N,Y,0.0,157500.0,619362.0,23476.5,427500.0,Family,State servant,Higher education,Civil marriage,House / apartment,0.0060079999999999,-1827.0,-10074.0,-33.0,,1,1,0,1,0,1,,2.0,2.0,TUESDAY,10.0,0,0,0,0,0,0,Other,0.0957254375361536,0.6924598737204063,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,27.6,6.71,26.38,1.45,-191862.0
405689,Cash loans,F,N,N,0.0,157500.0,157500.0,16267.5,157500.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.0145199999999999,,-9727.0,-5191.0,,1,0,0,1,0,0,,2.0,2.0,TUESDAY,13.0,0,0,0,0,0,0,XNA,0.6826547960449592,0.5380053629155653,0.7530673920730478,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,-2154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,59.31,9.68,9.68,1.0,0.0
289495,Cash loans,F,Y,N,2.0,99000.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-644.0,-6687.0,-1045.0,7.0,1,1,1,1,1,0,,4.0,2.0,WEDNESDAY,13.0,0,0,0,0,0,0,Business Entity Type 3,0.4783948357598394,0.1546338216088086,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,-2271.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,48.89,3.58,19.5,1.2,-89100.0
154611,Cash loans,M,N,N,0.0,112500.0,254700.0,21780.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-229.0,-362.0,-468.0,,1,1,0,1,0,1,Cooking staff,2.0,2.0,MONDAY,15.0,0,0,0,0,0,0,Business Entity Type 3,,0.3601089722161831,0.2127563054543414,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-350.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,39.89,5.17,11.69,1.13,-29700.0
411430,Cash loans,F,N,Y,1.0,135000.0,472500.0,19498.5,472500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.025164,-1205.0,-8737.0,-210.0,,1,1,1,1,1,0,Core staff,3.0,2.0,THURSDAY,13.0,0,0,0,1,1,0,Trade: type 2,0.4786043859671548,0.2212295349760208,0.0975816126874459,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,-271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,24.05,6.92,24.23,1.0,0.0
358735,Cash loans,F,N,Y,0.0,148500.0,260640.0,20898.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.018801,-473.0,-6012.0,-1660.0,,1,1,1,1,0,0,Cooking staff,1.0,2.0,WEDNESDAY,10.0,0,0,0,0,0,0,Self-employed,0.3482749448760055,0.4183373356536811,,0.0619,0.0544,0.9836,0.7756,0.0542,0.0,0.1379,0.1667,0.2083,0.0682,0.0504,0.049,0.0,0.0048,0.063,0.9836,0.2083,0.051,0.0694,reg oper account,block of flats,0.0692,Panel,No,1.0,1.0,1.0,-522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,49.63,7.11,12.47,1.16,-35640.0
297132,Cash loans,F,N,N,0.0,112500.0,1024740.0,43546.5,900000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.006296,,-6793.0,-4338.0,,1,0,0,1,0,0,,2.0,3.0,MONDAY,11.0,0,0,0,0,0,0,XNA,0.4666875047973621,0.7990093716443109,0.7826078370261895,0.034,0.1818,0.9632,,,0.0,0.1034,0.0625,,0.0311,,0.0474,,0.0252,0.0021,0.9553,,0.0034,0.0316,,block of flats,0.0026,"Stone, brick",No,0.0,0.0,0.0,-2032.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,57.47,2.58,23.53,1.14,-124740.0
137592,Cash loans,M,N,N,0.0,202500.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-475.0,-6609.0,-4020.0,,1,1,0,1,0,0,Drivers,2.0,2.0,TUESDAY,11.0,0,1,1,0,1,1,Industry: type 9,,0.5629024281724996,0.7449321846094795,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-693.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,38.05,7.32,19.5,1.2,-89100.0
305125,Cash loans,F,N,Y,0.0,225000.0,180000.0,21492.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-1150.0,-3336.0,-1228.0,,1,1,0,1,0,0,Laborers,2.0,1.0,TUESDAY,10.0,0,0,0,0,1,1,Business Entity Type 3,,0.7328885518342148,,0.1237,0.0868,0.9786,0.7076,0.0038,0.0,0.069,0.1667,0.2083,,0.1009,0.064,0.0,0.0,0.1261,0.9786,0.2083,0.0667,,reg oper spec account,block of flats,0.0572,"Stone, brick",No,1.0,0.0,0.0,-517.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,54.04,10.47,8.38,1.0,0.0
254149,Cash loans,F,N,N,1.0,157500.0,84577.5,9238.5,76500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.0038179999999999,-971.0,-3560.0,-3708.0,,1,1,0,1,0,0,Laborers,3.0,2.0,SATURDAY,9.0,0,0,0,0,1,1,Trade: type 7,,0.6108000751888881,0.3979463219016906,0.0165,0.0,0.9771,0.6872,0.0134,0.0,0.069,0.0417,0.0417,0.1345,0.0134,0.0123,0.0,0.0,0.0168,0.9772,0.0417,0.0128,0.1369,reg oper spec account,block of flats,0.0097,Block,No,0.0,0.0,0.0,-889.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.98,17.05,9.15,1.11,-8077.5
365473,Cash loans,M,N,Y,0.0,135000.0,225000.0,25447.5,225000.0,"Spouse, partner",Working,Higher education,Civil marriage,House / apartment,0.030755,-283.0,-1479.0,-4773.0,,1,1,1,1,1,0,High skill tech staff,2.0,2.0,THURSDAY,16.0,0,0,0,0,0,0,Business Entity Type 3,0.4961930635539448,0.5024729001793188,0.4776491548517548,0.1031,0.0741,0.9935,0.8572,0.029,0.1,0.0862,0.375,0.4167,0.0137,0.0672,0.1116,0.0,0.0216,0.084,0.9896,0.4167,0.0879,0.0139,reg oper account,block of flats,0.173,"Stone, brick",No,1.0,0.0,0.0,-1989.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.18,5.31,8.84,1.0,0.0
101880,Cash loans,F,Y,Y,0.0,360000.0,819000.0,39532.5,819000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-879.0,-324.0,-2381.0,2.0,1,1,0,1,0,0,Sales staff,2.0,1.0,SATURDAY,17.0,0,1,1,0,0,0,Business Entity Type 3,,0.7229717982865411,0.6006575372857061,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.63,9.11,20.72,1.0,0.0
221292,Cash loans,M,N,N,0.0,270000.0,509400.0,40374.0,450000.0,Family,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-945.0,-3605.0,-1520.0,,1,1,0,1,1,0,Core staff,2.0,1.0,THURSDAY,18.0,0,0,0,0,0,0,Self-employed,0.1209551595745465,0.6844539546490501,0.1500851762342935,0.2227,0.156,0.9821,0.7552,0.143,0.24,0.2069,0.3333,0.375,0.1306,0.1807,0.1363,0.0039,0.0219,0.2269,0.9821,0.375,0.142,0.1329,reg oper account,block of flats,0.1854,Panel,No,1.0,0.0,0.0,-676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,24.3,6.69,12.62,1.13,-59400.0
324811,Cash loans,F,N,N,0.0,180000.0,675000.0,25447.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-1000.0,-1669.0,-2409.0,,1,1,1,1,0,0,Cleaning staff,2.0,2.0,FRIDAY,16.0,0,1,1,0,1,1,Business Entity Type 3,0.6701258867550198,0.474973499051104,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,-1847.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,51.72,7.07,26.53,1.0,0.0
438541,Cash loans,F,N,Y,0.0,306000.0,1258650.0,51943.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,,-12288.0,-4466.0,,1,0,0,1,0,0,,2.0,1.0,TUESDAY,13.0,0,0,0,0,0,0,XNA,,0.6500786492550524,,0.0619,0.0766,0.9826,,,0.0,0.1379,0.1667,,,,,,,0.063,0.9826,,,,,block of flats,0.0441,"Stone, brick",No,4.0,0.0,0.0,-719.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,63.05,5.89,24.23,1.12,-133650.0
